text,label
"Clancy's best work seems to be behind him. This book is nowhere near in the same league as _Red Storm Rising_ or _Clear and Present Danger_. I stopped reading about halfway through and then skimmed through the rest a  couple months later. The plot was decent enough, but the excessive  technical details and Clancy's endless preaching of his political views  ruin it. This book would have been much better if cut down to just over  half its size. Maybe two stars seems unfair but that's all this book  deserves compared to earlier work. Let's hope that the next book, about a  Sino-Russian conflict, will give us back the Clancy of the '80s.",0
"Its clear now after Feast and Dancing either Martin, the publisher, or both want to milk this for all its worth and there is no plan to conclude the saga. Yet again, as in FFC this one has no plots resolved and too many new characters. I remember when this was supposed to be a three book series. I wish it had stayed that way. I will buy the next book but I will buy a used version because the series is no longer worth $10.",0
"I enjoy stories about past lives. I love good historical novels. I have some first hand experience with hypnotic regression. I usually love novels written 20-30 years ago. But not this one. It managed to annoy me on many levels.One could excuse the repeated violent rape scenes, including one perpetrated by the hero, as being characteristic of the 1980s when this book was written, as that was a time before women had finally figured out that a man who says ""I love you"" and then perpetrates a violent rape belongs in prison, not in your bed.One might even excuse as characteristic of the 1980s is the fact that all the protagonists in the story behave like alcoholics, downing what we now would consider volumes of drink that would be diagnosed as binge drinking in just about every scene set in the present.But one one cannot excuse the ridiculous way in which hypnosis and past life regression are presented in this story and the silly way that everyone including supposed medical professionals encourage what would be in real life a psychotic reaction in the heroine.The heroine herself is Too Stupid to Live--the classic dumb heroine who, when warned not to go down into the darkened basement while a killer is on the loose and the power is out, always goes into the basement. If you enjoy that kind of story you'll love this one. If you like your heroine to be slightly brighter than a guinea pig, save your 99 cents and download something else.The worst part of this book is that the writer has enough of a command of style to get you reading this bloated, endlessly long book. So that it isn't until you've gotten more than half way through that you realize just how stupid the plotting is. If you keep reading after that you are rewarded with a completely unbelievable and emotionally unsatisfied ending.Further complaints: The book claims that the history that lies behind the endlessly dull past-life story is well-researched, but any author who puts bubonic plague into a story set in the last decades of the 1100s has NOT done their research. Even in the days before Google mildly educated people knew that the plague first appeared in Europe in 1348.If the book had swept me into an emotionally moving story I would have easily overlooked the innaccuracies, but the emotional interaction between the main characters is wooden and we never get into their heads or feel their reactions, both in the story set in the present and the one in the past. Both are static, with no character undergoing a hint of growth anywhere. The characters are the same on at the end (which felt like page 9000 by the time I got there) as they were in Chapter 1. How this book got to be a bestseller in a world that produced Outlander a few years later is beyond me.Perhaps you had to read it in 1985 to love it, since there do seem to be many readers who did. But reading it in 2012, I certainly didn't. Between the rape scenes and the endless boring interactions between dull English people living what must have been considered a glamorous life in the mid-1980s this book struck me as one that should have remained a fond memory.",0
"No soft cover book available, maybe someday the book industry will care about fans of books and actually release the softcover at initial release so people that do not like hard cover can actually share in the story..",0
"The author went to Burma already with his mind made up; things were bad and he was going to see more bad things and talk to people with bad experiences, and have bad experiences himself, and have a thoroughly miserable time the whole time he was there. And he managed to do just that. In no way at all was his writing ""beautiful"" or ""poetic."" But he managed to miss the beautiful and poetic side of the amazing Burmese people in the country he visited. Not a good introduction to this much-misunderstood country or the resilient people who live there.",0
"I like Tom Clancy's books, but I thought the whole premise to this one was just silly.  There were too many contradictions in the story for it or the characters to be believable.  The hero is an ex special forces guy, trying to help a new girlfriend face her past demons and bring evil men (murderers) to justice.  Instead of heading straight for the cops he decides to joy ride in her old neighborhood where she is recognized and immediately becomes a target.  (I know when I am trying to protect someone I love from harm I always drive down to the projects.)  They are chased and shot at but manage to escape.  But instead of immediately heading to safety at the police station (still their destination), they park in a secluded area and decide to wait there until their cop buddy comes on duty, and then drive to see him.  Well the bad guys never quit looking, and sneak up on the parked couple. Mr Tough Guy gets caught by surprise and his girl dies. In the hospital, he vows revenge because he is such a tough guy (his nickname was even Snake, he's such a bad mother-f***).  Sure.  He's such a badass that he brought his love into a dangerous neighborhood, let them get ambushed and got her killed.  Watch out everybody!  Here comes the Homer Simpson of the vengeance league.",0
"I am very disappointed with this book. The story may have made a beautiful movie (which I have never seen), but it does not pass master as reading. The characters are cardboard cutouts from the standard psychopatic egomaniacal killer to the Alex Cross'es family. There is one (yes, I mean ONE) plot twist that is more or less interesting, the rest is so rote it is funny. The writer has no skills whatsoever in building tension. He also cannot put together an interesting description. I will not even touch the dialog with a ten foot pole. And why on Earth do viewpoints have to shift all the time? We don't learn anything interesting when they do.",0
"I wish I could say it took me two weeks to finish this book because I was savoring it.  After all I had been so excited that I pre-ordered this book the first day I could.  Heck, I almost ordered it via the UK Amazon just so I could get it sooner, but after the bad taste ""A Feast..."" left in my mouth I wasn't quite willing to shell out the big bucks that would have required.I was giddy with anticipation, and having been reminded how good the series is by HBO, I felt like a kid at Christmas when the UPS man dropped off my copy of ""A Dance...""Two weeks and a thousand pages later, George RR Martin has lost me as a reader.  Never mind the five years, the nine other books he published or edited between ""A Feast..."" and ""A Dance..."", or the slow paced unsatisfying novel that ""A Feast..."" was.  It would have been worth it had this book delivered.  I would have gladly gone back to being the GRRM fanboy I was, preaching the wonders that is his Song of Ice and Fire, but no.  I can't.Much has already been said about how long the book is.  Its long and you feel every page.  The words crawl by, the plot and stories advance sluggishly at best, and new characters are introduced to replace characters that have been killed off, brought back, and killed off again.  The existing characters, exist only as a backdrop to the history and turtles that GRRM wants to talk about.  Only rather than telling those stories, through characters, plot lines, and differing points of view, he reduces characters, such as Tyrion, to disinterested third party narrators.Gone is the suspense, missing is the magic, and lost is the laser like focus of the first three books.  It should say a lot that the most interesting plots in ""A Dance..."" seem almost tacked on, after thoughts to the story GRRM wanted to tell.  Though rougher, and less polished than the main storylines in the novel, these ""other"" stories show flashes of brilliance and a return to storytelling that made GRRM great in the first place.  Sadly though, these stories are few and separated by hundreds of pages, and dozens of chapters about nothing.More tragically its seems that GRRM has found his ""Wesley Crusher"", something he had managed to avoid doing (or at least managed to avoid being eye stabbingly obvious) about in his prior books.  This is perhaps the biggest disappointment for me, authors need to keep themselves and their Mary Sue's out of their books.One last note and only because I haven't seen it mentioned in the other reviews.  GRRM interjected quite a bit of his personal views and politics in both ""A Feast..."" and ""A Dance..."".  There is nothing wrong with this as such, most authors do this, without even realizing it.  They project their world view upon a fictional world of their own making and its impossible for it not to happen.  ""A Dance..."" very much became a heavy handed and preachy vehicle for his politics.",0
"Jacob Jankowski's parents perfunctorily die in the opening of this mawkish melodrama, and Jacob drops out of vet school and runs away to join the circus, where he finds fast work as a veterinarian for a menagerie of anthropomorphic animals. Jacob also finds romance (not with the animals), adventure and a real Snidely Whiplash of a villain. Sara Gruen copies the manipulative, crowd-pleasing instincts of Stephen King and Ron Howard without displaying any of the personality seen in those men's work. She writes in a bland, transparent, easy-to-read prose of cliche, predictability and cheap sentiment. This is the kind of book you can read in a single afternoon without ever having to pause to think. It goes down like a bag of circus cotton candy, and it's about as nourishing. Strictly LCD entertainment. It's like ""Titanic"" at the circus! It's like ""Seabiscuit"" with an elephant! After reading one of the most ludicrous endings ever written in the history of populist claptrap, I think I'm being more than generous with my two stars. To the critics who overpraised ""Water for Elephants,"" I offer this quote from the novel: ""Surely you can't all be happy with this ... this ... pap?""",0
"I bought Red Mars because it won the Nebula Award.  I suspect it got the award for its detailed description of Mars and its terraforming, not for its quality as a novel per se.1. Unity: Poor.  Many scenes and dialogues in the book serve no purpose.  For example, an entire chapter contains the musings of a psychologist about a personality theory that simply does not fit into the narrative.  The character is barely heard from before the chapter, and barely heard from after.2. Narration: Poor.  The book switches narrators frequently: one is from one character's point of view, the other from another's.  This makes everything disjointed and ununified.  Worse, the thoughts and feelings of each are strangely similar.  One gets all of the detriment without any of the benefit of this musical chairs narration.3. Plot structure: Poor.  There is snappy opening chapter with most the rest of the book as a flashback, but the rest has barely any structure.  Sometimes the author is merely digressing into Martian geography.  The ""climax"" towards the end is an excruciatingly long description of a flood.  I thought it would never end.  When it did, the novel was over.  It was disappointingly anticlimactic.4. Plausibility: Poor.  The story starts in 2026 with no account of why Earth has suddenly decided to inundate Mars with thousands of colonists and gigantic robots.  I had to force myself to believe it was starting in 2126.  The immense expense of such an operation in 2026 is completely unbelievable.  100 permanent colonists, followed a few years later by 1000?!  Within 30-40 years, there are a million people on Mars and a space elevator.  Outrageous.  Worse, there is little to no political structure to the planet: there is only anarchy.  Earth is willing to invest the majority of its GDP in a far-off planet but is indifferent about governing the people there...?5. Scientific accuracy: suspicious.  The author speaks of ""degrees Kelvin.""  There are no degrees in the Kelvin scale, only in Centigrade and Fahrenheit.  I learned this in high school chemistry, which Stanley-Robinson apparently never had.6. Dependencia economics: a joke.  The highly educated scientists that were the first colonists preach pure dependencia economics.  They say that rich countries (the North) stripped the poor countries (the South) of everything worthwhile they had and continue to enslave them by trade.  Big companies are too powerful and can manipulate governments.  They highjack the economy to exploit everyone but themselves.  Rank neo-Marxism and laughable.  Stanley-Robinson has never had a course in economics, I'd bet.7. Length: Poor (700 pp.).  I lost interest half-way through and finished just to be done with it.  Some passages I had to skim.",0
"I really didn't like this book very much.  In its favor, it's well researched, but the crudeness of the characters and animal cruelty turned me off.  I'm sure it's very accurate in its portrayal of the times, I'd just rather read something uplifting.  I read it based on a recommendation from a family member.  I, on the other hand, would not recommend it.",0
"I am completely convinced that the author of A Dance with Dragons is not the same person who wrote A Game of Thrones, A Clash of Kings, and A Storm of Swords.  Here's my reasoning.  Take the book A Storm of Swords.  Open it to any page.  Now open A Dance with Dragons to the same page number.  Read the page in A Storm of Swords and immediately read the page of A Dance with Dragons.  Repeat this process three of four times.  A simliar comparison of A Dance with Dragons to A Game of Thrones and A Clash of Kings is worth the effort.Compare the use of dialog, narrative, and even punctuation.  The difference is amazing isn't it.  Most reviews are complaining that A Dance with Dragons is a poor companion to the first three books in the series based on plot and lack of forward momentum, but no one is addressing the reason behind the slip in quality. My take is that the difference in the very mechanics of writing between A Dance with Dragons and the first three books is so dramatic the it could not possibly be written by the same author.So who wrote A Dance with Dragons?  If it was truly George R. R. Martin, then who wrote the first three books?  It just can't be the same guy.",0
