text,label
"This is a VERY tiny dictionary, which makes it very difficult to read. It also is geared toward British English, which further limits its usefulness for American readers. It is compact and plastic bound, which does make it a true &quot;pocket sized&quot; book, but if you are looking for readability and overall usefulness, I would look a bit further.",0
"Very soon into this work I began to feel a sense of amateurishness that I never felt with the Lions of Al Rassan or A Song For Arbonne.  The language was nowhere nearly as polished, the characters flatter, the plot more contrived and imitative.  So I looked at the copyrights.  Sure enough, this  was the first of Kay's published writings.  My, has he come a long way!!  I  didn't even finish the summer tree.  As soon as I found out it would be  just another of those &quot;Dark Lord&quot; books--where the good guys  battle a persona of ultimate evil--I just yawned and chucked it aside.  The  writing is really kind of corny sometimes, I didn't care much about any of  the characters--except perhaps Peter--and the idea is, well, how shall we  say, a tad old?  This book is basically a poorer rendition of LOTR mixed  with Narnia.  Kay matured magnificently in the books that came after,  peaking, I think, in The Lions of Al-Rassan.  Given the great stuff he's  written since the Fionavar Tapestry, I think we can forgive him his  youthful flailing.",0
"I'd never read any of Robin Hobb's books before, so I did not know what to expect. On the basis of this, I never plan to read any more. I hated this horrible book, and sold it off as soon as I could. I gave it two stars instead of one because Hobb does have some imagination and writing talent. But her book is full of stupid, unpleasant people doing stupid, unpleasant things to each other for stupid, unpleasant reasons. And as for the storyline involving Malta - Yuck! This girl is fourteen, and Hobb is female herself! Where the story can go from here I cannot tell and do not care. Avoid.",0
"If you have read some of Kay's later works--Tigana, the Last Light of the Sun--stop there!  You have seen what he has to offer.  Don't look here, back in 1984, when he wrote a book without really knowing what he wanted to say or how to say it.  Where do I begin?  OK, think of it this way: 5 Canadians in King Arthur's Court.  These grad students from Toronto are whisked away into a distant land, where they find themselves to be somehow 'chosen' to save the world.OK, OK, a bit cliche, but I can handle that as long as the plot is good, the characters worthwhile.  Well, they aren't.  They're not quite stock characters.  I wish they were, because then they would at least have the recognizability of the overly painted masked characters from a medieval morality play.  Instead, they're just basically anonymous.And then the magic starts.  Not the magic that great stories work on your brain, making you want to stay up all night just to get to the next chapter.  No, this is the magic of Fionavar.  Objects will just pop up out of nowhere and we're told that they have some great power.  OK, cool, I guess.  But could you at least tell me something why this thing got here?  Does it have a history?  A reason?  No.  And that's it.The plot stumbles along, seemingly skipping pages of very necessary explanation.  You can't tell if this is some sort of attempt at artistry and mystery, or if Mr. Kay just forgot about it.  It doesn't matter, though.  You're still forced to manually restart your suspension of disbelief and try to get back into the book, hoping that by page 321, it will have been worth it.  So you trudge along.And then a dark lord comes in with orcs to try and take over the world.And then a unicorn comes to save the day.  Wait a minute: Unicorns?  Yes.  Unicorns.  Really.  Well, one unicorn, actually, but it doesn't matter.  And it is written to be some sort of grand moment in the history of the world, and supposedly it is, but you don't really care, because this is a tiny, fake world about which we know nothing, and one which we haven't seen enough to care about at all!On the tinyness: don't let the map fool you.  This is not some grand work of imagination.  The entirety of Fionavar is about the size of Lithuania.  Not ancient pagan Lithuania; Modern, Russia-dominated, Cold-War shrunken Lithuania.  You can ride across this imaginary world in about 3 days--on horseback!  He says so himself.As it happens, most all of the important scenes of the book are just like the unicorn stunt.  Some ridiculous, probably avoidable dilemma is resolved by the sudden appearance of a predictable, cliche stroke of good luck.  Ugh.To his credit, Mr. Kay does have some skill at describing places and feelings.  It appears in his later works.  All in all, however, this is a frantic, sloppy thing.  Don't bother reading it, and do not DARE call it a ""classic.""",0
"I would have to say it is worth waiting until they drop the price to 8.99. Really, it is not a must read.",0
"It was a absolutely chore to dig through this book. I did not read it because it was enjoyable, only because I intend to read the next book and missing a hole can be difficult. I hope that Martin has not reached the hubris of Lucas where he begins taking a colossal dump on the good will he built up because no editor has enough stones to tell him that he needs to make some cuts.While I blame the last two book on the author - this is really a failure of the editor. An editor should be willing to tell even a strong author that cuts need to be made and areas tightened up. This is his Phantom Menace - pray there is no Attack of the Clones to follow.",0
I did not find this book as good as other readers. I would not have read it if it didn't get the great reviews.  T was disappointing.  The love story and some of the historic events of the circus were interesting.  found the descriptive animal abuse very upsetting.  I'm definitely not interested in seeing the movie.,0
"It's amazing how much was written without actually progressing anything to a satisfactory plot point.I'll admit that at first the series was intriguing and novel in approach, but it's now gone to a point of bloated ridiculous.  Too many characters, too much focus on things I couldn't give two sneezes about, all the while seeming to completely blitz over the characters (and plots) I liked accepting of course that the author didn't kill them first.In truth I've spent more time thinking about how I'd have liked the series to this point to be written than finding merit in how it was actually written and prayed for the first time in my known life that the Television adaptation of this now monstrosity severely edits it into something manageable and far more enjoyable for it.I honestly don't think I'll buy the next book, as much as on a point of principle for how annoyed I am with how this book was written.",0
I didn't realize this was the children's book in the Dr. Seuss series. I thought it was for adults. My mistake and I had to laugh at myself when I excitedly opened it up. I couldn't teach my dog any new tricks! :),0
"What bothers me about this book is the obvious editing flaws, like using the word widdle for little twice in 20 pages by two separate characters it has more impact if you choose it once for one character making fun of someones widdle toes or widdle fingers but not twice. I noticed it in the last book too with the word dun everything was described as dun, which is a color so it was their dun breeches or dun mules or dun this dun that, come on pick up a bloody thesaurus.  However I don't blame Martin who obvi has a lot of character development on his plate, I blame his editors. Unfortunately that is not my only problem...it seems like Martin could have really made an outstanding book here but chose a more circuitous route which made me feel disappointed.  I know he likes to slowly develop characters and one of the characters I hated in the previous books but started to really sympathize with was Reek/ Theron.  So kudos to him for that. However the dragons, how are a bunch of unruly monsters ever going to be able to stage a comeback for Dany in Westeros.  A little time spend in training them throughout this book would have given me some hope that they would be able to assist her in winning back Westeros sans Victarion. Or at least giving Dany the inkling that there was another Targaryen afoot would have been interesting.Also why do they always quote the ""Rains of Castemere"" did I miss some exciting ancient plot twist related to that song?  Help me out if you know the answer to that one.  But I digress, I got into these books after HBO and plowed through the first three which were absolutely amazing, these last two have been a how can I say it...a real bummer. The books are clogged with characters that in and of itself is sometimes hard to follow for me I wish there was a little more development of the lesser characters to make them more salient in my mind if you are going to bring them up every 200 or so pages make them stick please! So many coats of arms so many banners all of them confusing, I kept getting Roose and Ramsey confused.  And the people across the narrow sea were melting into one save a couple characters.  All in all I think I will like the next books if they flow as nicely as the first three, come on Martin you can do it!",0
